-0.598,5.717
-0.576624277457,5.63199421965
-0.593521645949,5.57513330476
-0.639562174613,5.63394232165
-0.622604095287,5.64489631073
-0.670478680903,5.59178856766
-0.675733799399,5.68714191137
-0.734318749567,5.76907601309
-0.721548161669,5.57986659969
-0.705469482348,5.56397194983
-0.7507159634,5.65229537104
-0.764568556137,5.70975010342
-0.78656598326,5.5790726017
-0.78656598326,5.5790726017
-0.699906208567,5.44085799909
-0.699906208567,5.44085799909
-0.699906208567,5.44085799909
-0.779102560978,5.58284409736
-0.779102560978,5.58284409736
-0.850835984815,5.5382110496
-0.85083596559,5.5382110496
-0.96804941115,5.63052828301
-0.968049399852,5.63052830701
-1.0080309415,5.49635886236
-1.00803094861,5.49635886707
-1.00803094861,5.4963588887
-1.02583493185,5.36475619734
-1.02583495179,5.36475619734
-1.05558434433,5.37371321316
-1.05558435097,5.37371321773
-1.05941741846,5.32848017844
-1.02742206726,5.23121091721
-1.04253828484,5.48616382326
-1.03345099737,5.32497359414
-1.06577509173,5.34505470152
-1.05629127119,5.24549743516
-1.10291340017,5.28093133476
-1.10483302799,5.21268787685
-1.08783148056,5.22811981739
-1.11530275063,5.29322255191
-1.09800723745,5.30892134693
-1.07954133632,5.32568241823
-1.09129548316,5.31529051297
-1.0753611366,5.32975377621
-1.08515969164,5.46944552985
-1.07084543429,5.48243827059
-1.08361386585,5.59756255966
-1.07055913076,5.60941204393
-1.0504165978,5.62181601062
-1.0298606756,5.4522992442
-1.012829058,5.46275858515
-1.04114576002,5.41164407458
-1.02590258124,5.42098104093
-1.0707740192,5.33145449514
-1.05681557927,5.33996936623
-1.03287271846,5.34953659808
-1.03063856424,5.19028185291
-1.01062021147,5.19827619508
-1.04271925085,5.31686666474
-1.02494629745,5.32396048082
-1.01953119626,5.47698609174
-1.00339302596,5.48342406814
-1.02818762683,5.49429800299
-1.04890995919,5.51720150555
-1.06577857368,5.40435431051
-1.06017224053,5.1709967625
-1.07817839666,5.26637120924
-1.09784831044,5.29233805289
-1.10265132884,5.28355250209
-1.11819151502,5.31109068703
-1.1598567124,5.44881128496
-1.17148600918,5.47600841092
-1.16096635061,5.53910447643
-1.16849854984,5.56558719755
-1.17270697234,5.59443746549
-1.26984344701,5.6422331163
-1.27051350132,5.66698370904
-1.34360063233,5.76508482025
-1.34187535062,5.78759793312
-1.38293193778,5.73279546104
-1.37887231388,5.7537779634
-1.3723102232,5.77631590501
-1.36349383767,5.79936558554
-1.32273815812,5.68784733005
-1.31051425268,5.81567862998
-1.37765648815,5.85906245978
-1.36320269666,5.9067300073
-1.38222966944,5.89095359962
-1.39836954532,5.86704388453
-1.35626757774,5.78900524397
-1.3726316005,5.76504293002
-1.33199739541,5.78123752248
-1.31332347351,5.75028714863
-1.30847574582,5.89477354775
-1.29366869169,5.8652988783
-1.26820333145,5.90646790663
-1.25710466782,5.87862513594
-1.24815016479,5.84894974512
-1.21350174369,5.80310305513
-1.20823423269,5.77770290661
-1.18478153304,5.52596953343
-1.18234353766,5.50302818411
-1.17082695437,5.49721732988
-1.17009044552,5.47609715058
-1.17076521856,5.45378371377
-1.1240745872,5.58105027096
-1.15321298317,5.5845739125
-1.1469984225,5.60438688261
-1.11541613705,5.49666257672
-1.08572237627,5.39734058985
-1.07813474189,5.32786840108
-1.13301659902,5.48949468549
-1.1335474439,5.53687809735
-1.1607283283,5.55133265402
-1.18567364811,5.78090647362
-1.29008963797,6.00130059329
-1.39166550845,6.19451149563
-1.38823652851,6.30901331125
-1.38735528312,6.4447156649
-1.36942143191,6.37273461096
-1.37173222917,6.4242139929
-1.33856815296,6.39802757355
-1.4524144976,6.54479273306
-1.52577844786,6.71755598584
-1.60336646601,6.86904054598
-1.57084187861,6.8331756378
-1.57411966452,6.97368634605
-1.53733927383,6.83849963883
-1.54642612164,6.82385307681
-1.56062247478,6.86044071652
-1.61474890238,7.00196037112
-1.63966430222,6.95828262591
-1.69864224016,7.08849842448
-1.73250161012,7.13977030866
-1.76991100283,7.03049595111
-1.80234698367,6.99018554728
-1.7911700314,7.01290539842
-1.75491635618,6.97518594202
-1.71792074426,6.90064945021
-1.69227050779,6.89703882253
-1.69757675443,6.91737358972
-1.67070827473,6.86358648547
-1.6760511302,6.88431677549
-1.72888003299,7.10394614602
-1.66766431569,7.09764144856
-1.61923919509,6.92019531822
-1.57313712528,6.9127381813
-1.53374187129,6.90373346207
-1.51534187661,7.02331495548
-1.48849147714,7.01459797529
-1.52140462375,7.05252092923
-1.50339687634,7.04414652934
-1.38078876329,7.01372308308
-1.36986598917,7.00472572432
-1.3635753734,6.99464150301
-1.41328710248,6.891754254
-1.4125010134,6.882956968
-1.48680379344,6.87771630249
-1.49300614535,6.88289163921
-1.54300167632,6.90765756962
-1.57717763005,6.86200299209
-1.56144735153,7.01334839534
-1.55042289605,7.08765541122
-1.56037267315,7.10149678197
-1.54646825445,7.04544390181
-1.48385365578,6.95187141367
-1.45443641318,7.0799606588
-1.41919718518,7.00527090714
-1.38700221045,6.9005182546
-1.37809973598,6.90000340548
-1.3648486437,7.09415301106
-1.30168513875,7.03484075679
-1.29503055238,7.13717028084
-1.32664527296,7.20807145088
-1.26678048914,7.07584043758
-1.28198296428,7.1133307447
-1.27848991253,7.19310313174
-1.28944373083,7.19233087343
-1.29115605007,7.2949808375
-1.30231159787,7.29415356475
-1.33456036389,7.32834293611
-1.41817049654,7.33141474983
-1.40488570734,7.25304010825
-1.47757168598,7.25692924853
-1.42389745423,7.24204500223
-1.48672878736,7.24673613148
-1.54824914871,7.25255486202
-1.48834330031,7.1657501857
-1.53627106374,7.17157862316
-1.51050952704,7.12714955006
-1.55007623741,7.1330529437
-1.55418121138,7.18144629073
-1.58769983432,7.18737493233
-1.62017469779,7.19415864616
-1.60165556381,7.15552187537
-1.57331487553,7.21587045098
-1.56657996511,7.27002060593
-1.57862335046,7.22206730976
-1.5428815821,7.12004770165
-1.50963439812,7.03879975701
-1.47772983734,6.96596344323
-1.44020273446,6.93830292246
-1.49327644587,7.09680368659
-1.54412139166,7.12928779818
-1.52213591305,7.13941666321
-1.51941933376,7.07618713943
-1.49714546217,7.085988771
-1.49484999689,7.11889396136
-1.47365460689,7.12779405867
-1.45139848373,7.13669877215
-1.42913581937,7.14516686705
-1.40765121975,7.15291037575
-1.38746918318,7.15977198631
-1.3689056892,7.16567430689
-1.42861080371,7.36198766395
-1.4157479332,7.36579226284
-1.41448690467,7.40870460535
-1.35843778881,7.2337983024
-1.37390657629,7.36642451089
-1.43296271431,7.39464253057
-1.40373055278,7.42693536223
-1.34205492066,7.51377632192
-1.28309268205,7.44760514367
-1.21969216421,7.5199460265
-1.17734453234,7.43265736903
-1.1386433195,7.54401456861
-1.06636220462,7.44979612209
-1.03416932237,7.47294085892
-1.03310542715,7.52495449518
-0.991532196321,7.34379733665
-0.942820859459,7.37287989743
-0.912943870652,7.38032658684
-0.904106405376,7.43114819584
-0.876854339272,7.38746242838
-0.875605537944,7.55360399692
-0.816340262281,7.47143304107
-0.846568496328,7.60435289417
-0.814058784099,7.69028713377
-0.927841332696,7.72193770455
-0.929567768044,7.68776454634
-0.879768267958,7.83032034666
-0.788580701255,7.66204633222
-0.755527395485,7.58272774345
-0.659542092833,7.48863663241
-0.650272964689,7.42698888174
-0.636483887596,7.33282722337
-0.613182360958,7.30030485458
-0.577264951665,7.33357156653
-0.574554444071,7.41080168714
-0.560959479829,7.42475308562
-0.507542129512,7.56028790947
-0.434786281722,7.51548405398
-0.40086696921,7.40903159253
-0.386377105728,7.35078917207
-0.380934736901,7.48523362207
-0.384527031752,7.49177411292
-0.351758382078,7.37984016602
-0.416993936587,7.34893523802
-0.46028320142,7.34637102797
-0.456216982484,7.30694784175
-0.453789590276,7.38029412226
-0.501186403713,7.40356795375
-0.54496398478,7.35922875499
-0.601498995662,7.34361775134
-0.62466025597,7.24307260739
-0.692894038187,7.09080474478
