1,123,0.3962452867203007,1.7752718509748835,0.8011530964077622
2,145,0.2718740498463457,1.207006823139362,0.5716172822820008
3,213,0.5589012539807289,2.4116178355594746,1.3057788559753252
4,305,0.44787640158542247,1.875749394617266,1.1421006582494369
5,233,0.43456681361091637,2.0151541972574933,0.6958601312854595
6,175,0.505190235904443,2.26555957943223,1.0091648656070924
7,72,0.43102207023744254,2.0326659165874172,0.6188751689828249
8,55,0.5544107537152644,2.33275415762829,1.435446979580221
9,41,0.3638267679128284,1.4660346579451973,1.049837078403972
Average,151.33333333333334,0.447807352368758,1.967633840938907,0.9641623437642134
