PILLARS.
Pillar: 1.
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.61513,-2.88698
-3.76903,-2.83894
-3.76903,-2.83894
-3.76903,-2.83894
-3.76903,-2.83894
-3.76903,-2.83894
-3.76903,-2.83894
-3.6576,-2.85194
-3.65948,-2.85183
-3.66099,-2.85175
-3.66223,-2.85168
-3.6027,-2.79419
-3.60494,-2.79584
-3.60676,-2.7972
-3.60828,-2.79832
-3.60954,-2.79927
-3.61062,-2.80008
-3.61154,-2.80077
-3.61233,-2.80136
-3.61302,-2.80188
-3.61362,-2.80234
-3.60737,-2.80985
-3.60737,-2.80985
-3.54296,-2.81219
-3.54452,-2.81208
-3.5459,-2.81199
-3.54712,-2.81191
-3.54821,-2.81184
-3.54918,-2.81178
-3.55006,-2.81172
-3.55084,-2.81167
-3.44161,-2.85268
-3.44161,-2.85268
-3.92664,-2.8807
-3.91926,-2.88003
-3.9127,-2.87944
-3.90683,-2.87891
-3.90157,-2.87844
-3.89682,-2.87801
-3.89253,-2.87762
-3.88863,-2.87727
-4.07513,-2.72708
-4.07513,-2.72708
-4.36389,-2.82272
-4.35962,-2.82239
-4.35569,-2.82209
-4.35208,-2.82181
-4.34874,-2.82156
-4.34566,-2.82132
-4.34281,-2.8211
-4.34016,-2.82089
-3.76276,-2.69013
-3.27438,-2.98837
-3.26633,-2.98611
-3.25856,-2.98405
-3.25104,-2.98217
-3.24376,-2.98045
-3.2367,-2.97888
-3.22985,-2.97744
-3.22319,-2.97612
-3.24034,-2.97757
-3.24237,-2.97648
-3.24424,-2.97547
-3.24596,-2.97453
-3.24755,-2.97365
-3.24903,-2.97283
-3.2504,-2.97206
-3.34264,-2.81085
-3.34323,-2.81015
-3.34378,-2.80948
-3.55487,-3.07756
-3.55481,-3.07749
-3.13767,-3.15874
-3.13987,-3.15798
-3.22156,-2.95532
-3.23025,-2.95553
-3.23781,-2.95566
-3.24445,-2.95575
-3.25032,-2.95579
-3.45985,-3.07566
-3.45951,-3.07608
-3.45918,-3.0765
-2.87635,-2.99749
-2.87426,-2.99814
-2.87221,-2.99877
-2.87021,-2.99938
-2.86825,-2.99999
-3.55137,-2.72598
-3.55133,-2.72587
-3.24815,-2.79871
-3.24742,-2.79888
-3.24671,-2.79905
-2.91907,-2.86883
-2.91832,-2.86919
-2.91758,-2.86954
-2.91687,-2.86989
-2.91617,-2.87023
-3.24155,-2.48566
-3.24127,-2.48478
-3.24099,-2.48392
-3.24072,-2.48308
-3.20461,-2.25866
-3.20448,-2.25751
-3.20434,-2.25639
-3.20422,-2.25528
-3.04929,-2.64482
-3.04845,-2.64464
-3.04761,-2.64446
-3.04679,-2.64429
-3.04599,-2.64412
-3.0452,-2.64396
-3.46201,-2.66481
-3.462,-2.6647
Pillar: 2.
-3.53689,-1.14663
-3.53689,-1.14663
-3.53689,-1.14663
-3.53689,-1.14663
-3.53689,-1.14663
-3.53689,-1.14663
-3.53689,-1.14663
-3.53689,-1.14663
-3.53689,-1.14662
-3.53689,-1.14663
-3.53689,-1.14663
-3.38299,-1.19466
-3.38299,-1.19466
-3.38299,-1.19466
-3.38299,-1.19466
-3.38299,-1.19466
-3.38299,-1.19466
-3.27922,-1.20588
-3.28114,-1.20576
-3.28268,-1.20567
-3.28395,-1.2056
-3.29648,-1.13495
-3.29931,-1.13649
-3.30164,-1.13775
-3.30359,-1.1388
-3.30522,-1.13968
-3.30662,-1.14043
-3.30781,-1.14107
-3.30885,-1.14162
-3.30975,-1.1421
-3.31054,-1.14252
-3.44085,-1.19622
-3.44085,-1.19622
-3.30323,-1.20781
-3.30479,-1.2077
-3.30617,-1.20761
-3.30739,-1.20753
-3.30848,-1.20746
-3.30946,-1.20739
-3.31033,-1.20733
-3.31112,-1.20728
-3.5689,-1.15599
-3.5689,-1.15599
-3.82866,-1.18206
-3.82121,-1.1814
-3.81459,-1.18081
-3.80867,-1.18029
-3.80336,-1.17982
-3.79857,-1.17939
-3.79423,-1.17901
-3.79029,-1.17866
-3.04558,-1.28948
-3.04558,-1.28948
-3.42821,-1.32234
-3.42412,-1.3219
-3.42037,-1.32149
-3.41691,-1.32111
-3.41373,-1.32076
-3.41079,-1.32043
-3.40806,-1.32013
-3.40554,-1.31985
-3.44272,-1.34298
-3.18748,-1.60646
-3.1793,-1.60421
-3.17141,-1.60216
-3.1638,-1.60029
-3.15643,-1.59857
-3.14931,-1.59701
-3.1424,-1.59557
-3.13571,-1.59425
-3.53067,-1.21058
-3.53214,-1.2094
-3.53348,-1.20831
-3.53472,-1.20729
-3.53586,-1.20634
-3.53692,-1.20545
-3.53789,-1.20461
-3.15324,-1.44513
-3.15365,-1.44445
-3.15405,-1.44381
-3.69144,-0.976312
-3.69082,-0.9762
-3.54249,-1.09234
-3.54421,-1.09149
-3.34529,-0.776576
-3.06423,-1.43286
-3.06447,-1.43218
-3.0647,-1.43153
-3.06492,-1.43091
-3.3115,-1.212
-3.30621,-1.21287
-3.30141,-1.21368
-3.29704,-1.21443
-3.41025,-1.26406
-3.41027,-1.26409
-3.28412,-1.42638
-3.37478,-1.39999
-3.37473,-1.40019
-3.37468,-1.40039
-3.05945,-1.73711
-3.05761,-1.73859
-3.05579,-1.74005
-3.05399,-1.74147
-3.05221,-1.74287
-3.25366,-1.52379
-3.25366,-1.52421
-3.25365,-1.52462
-3.25365,-1.52503
-3.31634,-1.42545
-3.31624,-1.42535
-3.20018,-1.47798
-3.19955,-1.47815
-3.19894,-1.47832
-2.94003,-1.5474
-2.93932,-1.54776
-2.93863,-1.54811
-2.93795,-1.54846
-2.93729,-1.5488
-3.05866,-1.27288
-3.05823,-1.27282
-3.05781,-1.27276
-3.0574,-1.27271
-3.05699,-1.27265
-3.05659,-1.2726
-3.0562,-1.27255
-3.05581,-1.27249
-3.6476,-1.18531
-3.64767,-1.18507
-3.64773,-1.18483
-3.64779,-1.18459
-3.64785,-1.18436
-3.15286,-1.25356
-3.15267,-1.25347
-3.15248,-1.25339
-3.1523,-1.25331
-3.15212,-1.25323
-3.15194,-1.25315
-3.32262,-1.39741
-3.32179,-1.39724
-3.32098,-1.39707
-3.32018,-1.3969
-3.3194,-1.39674
-3.31863,-1.39658
-3.36167,-1.46913
-3.36166,-1.46902
Pillar: 3.
-1.42799,-0.580119
-1.42799,-0.580119
-1.42799,-0.580119
-1.42799,-0.580119
-1.42799,-0.580119
-1.42799,-0.580119
-1.42799,-0.580118
-1.42799,-0.580119
-1.42799,-0.580118
-1.42799,-0.580119
-1.42799,-0.580119
-1.64079,-0.689134
-1.64378,-0.690075
-1.64625,-0.690833
-1.64831,-0.691453
-1.65005,-0.691966
-1.65152,-0.692396
-1.6528,-0.692759
-1.6539,-0.693069
-1.65486,-0.693335
-1.6557,-0.693566
-1.69948,-1.45005
-1.70088,-1.45694
-1.70214,-1.46312
-1.70326,-1.46867
-1.70428,-1.47368
-1.7052,-1.47822
-1.70604,-1.48234
-1.70675,-1.48645
-1.70745,-1.48989
-0.939449,-0.358259
-0.931145,-0.356229
-0.923153,-0.354364
-0.91545,-0.352646
-0.908017,-0.351063
-0.900833,-0.349601
-0.893883,-0.348249
-0.887151,-0.346997
-0.638277,-0.678793
-0.639579,-0.678534
-0.64077,-0.678291
-0.641863,-0.678064
-0.642869,-0.67785
-0.643797,-0.67765
-0.644657,-0.677462
-0.575955,-0.853147
-0.65781,-0.764417
-0.727924,-0.480781
-0.728221,-0.480397
-0.72851,-0.480033
-1.07072,-0.79886
-1.07006,-0.799451
-0.966148,-0.58038
-0.96775,-0.580126
-0.70951,-0.618693
-0.7925,-0.525719
-0.801158,-0.525952
-0.808685,-0.526124
-0.815285,-0.526246
-0.821114,-0.526331
-0.649376,-0.463659
-0.649511,-0.463231
-0.649644,-0.46282
-0.649773,-0.462427
-0.816414,-0.473457
-0.811454,-0.473221
-0.80696,-0.473
-0.802872,-0.472792
-0.763775,-0.452732
-0.564639,-0.828637
-0.565277,-0.828191
-0.56588,-0.827768
-0.94075,-0.862539
-0.701276,-0.615593
-0.699651,-0.615834
-0.698151,-0.616058
-0.696758,-0.616267
-0.0920785,-0.880296
-0.0922186,-0.879931
-0.0923452,-0.879581
-0.0924632,-0.879243
-0.0751683,-0.954921
-0.0755939,-0.954862
-0.0759973,-0.954806
-0.0763756,-0.954755
-0.0470392,-0.918755
-0.0472319,-0.918433
-0.0474161,-0.918122
-0.0475901,-0.917823
-0.0477543,-0.917533
-0.0479122,-0.917253
-0.0480608,-0.916983
-0.048202,-0.916721
-0.0483344,-0.916468
-0.964057,-0.745095
-1.0076,-0.372602
-1.0067,-0.372989
-1.00585,-0.373357
-1.00504,-0.373706
-1.00427,-0.374039
-0.055185,-0.889188
-0.055113,-0.889032
-0.0964758,-0.920615
-0.096219,-0.920537
-0.0959705,-0.920463
0.134737,-0.690683
0.132115,-0.69125
-0.0374261,-0.768806
-0.0360315,-0.768144
-0.414895,-0.74049
-0.414588,-0.74048
-0.414289,-0.740471
-0.281384,-0.858857
-0.281341,-0.858792
-0.281298,-0.858729
-0.654763,-0.370882
-0.773544,-0.681982
-0.773394,-0.68198
-0.773249,-0.681978
-0.773106,-0.681975
-0.772967,-0.681973
-0.772829,-0.681971
-0.772697,-0.681968
-0.772566,-0.681966
-0.792273,-0.698114
-0.79229,-0.698145
-0.790225,-0.449341
-0.88717,-0.407078
-0.887155,-0.40719
-0.887138,-0.407299
-0.683203,-0.501171
-0.681681,-0.502048
-0.680169,-0.502907
-0.678673,-0.503749
-0.67719,-0.504574
-0.769466,-0.721741
-0.769455,-0.721766
-0.769442,-0.72179
-0.74148,-0.585537
-0.741738,-0.5854
-0.741987,-0.585266
-0.742224,-0.585134
-0.897641,-0.393566
-0.897712,-0.393832
-0.897779,-0.394093
-0.897845,-0.394348
-0.958895,-0.494797
-0.958558,-0.495224
-0.958229,-0.495639
-0.500792,-0.300759
-0.499313,-0.300868
-0.497867,-0.300974
-0.496451,-0.301077
-0.495065,-0.301178
0.0980515,-0.88839
0.0968115,-0.888416
0.0956113,-0.888446
0.0944531,-0.888479
0.0933335,-0.888514
-0.847791,-0.702294
-0.847671,-0.702282
